,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,1.1297415812146e-311,1.129741447643e-311,0.8853340320402813,1.61184599e-314,0.13,1.1297404909817e-311,0.16312903352728542,0.0,0.30333333333333334,-2.0,0.10612366281620926
1,0.06666666666666667,0.0,0.8843521287118014,1.265e-321,0.1,0.0,0.16124835722250294,0.0,0.12666666666666668,0.0,0.1820778673111337
2,0.06333333333333334,0.0,0.5164125786112994,0.0,0.08333333333333333,0.0,0.27057961754318927,0.0,0.18333333333333332,0.0,0.05552854803689414
3,0.04,0.0,0.9186527197302342,0.0,0.05,0.0,0.1242829909217675,1.390671161567e-309,0.11666666666666667,8.289046e-317,0.06684040483821883
4,0.09666666666666666,0.0,0.7931532524198759,7.291122019556398e-304,0.2733333333333333,0.0,0.28498803578166965,0.0,0.29333333333333333,0.0,0.0840415384965614
5,0.06,0.0,0.8841551610275917,0.0,0.28,0.0,0.1812646149901034,0.0,0.11666666666666667,0.0,0.1597580713734348
6,0.0033333333333333335,0.0,0.9563957208783247,0.0,0.02666666666666667,7.291122019556398e-304,0.14955676816722005,0.0,0.09333333333333334,0.0,0.019194343073271537
7,0.13666666666666666,0.0,0.838988759257491,0.0,0.13,0.0,0.1334622411286768,0.0,0.18666666666666668,0.0,0.06069377984467536
8,0.03333333333333333,0.0,0.8566934358823989,2.121995791e-314,0.3,0.0,0.16148192081039053,0.0,0.24,0.0,0.16727545252830633
9,0.02666666666666667,0.0,0.7832229885731711,0.0,0.25333333333333335,0.0,0.24116509091962446,0.0,0.22333333333333333,0.0,0.12008297630675316
10,0.01,0.0,0.9304209899683324,1.39067116189079e-309,0.07666666666666666,0.0,0.22763885117549254,5.43230922487e-312,0.04,0.0,0.026035992374103024
11,0.05333333333333334,0.0,0.445066935053447,0.0,0.2833333333333333,1.265e-321,0.150988420927126,0.0,0.36,0.0,0.1353286097569591
12,0.17,0.0,0.6092842242364223,8.289046e-317,0.30333333333333334,0.0,0.3647852418365869,0.0,0.41333333333333333,2.130284837e-314,0.13554343652896494
13,0.03,0.0,0.9163483415690508,0.0,0.09666666666666666,1.265e-321,0.35329123407030855,0.0,0.16,5e-324,0.1478713339114224
14,0.08333333333333333,3.2379e-319,0.8237033275092839,0.0,0.043333333333333335,5.432309226136e-312,0.22861355748362688,0.0,0.23666666666666666,0.0,0.040212842348016115
15,0.08,0.0,0.7288795586060464,0.0,0.26666666666666666,0.0,0.4049172457389711,0.0,0.2733333333333333,0.0,0.08949327322478343
16,0.03,0.0,0.8722769813309598,0.0,0.21666666666666667,0.0,0.19546748814493456,0.0,0.14666666666666667,5.43230922487e-312,0.1196541198098168
17,0.023333333333333334,2.121995791e-314,0.7633971627623752,0.0,0.38666666666666666,5.43230922487e-312,0.11855314711921501,7.291122019556398e-304,0.13,0.0,0.05020321337611532
18,0.14,0.0,0.7608474218386422,3.23796e-319,0.37,0.0,0.16659212637744977,0.0,0.27,0.0,0.16737440577705562
19,0.11333333333333333,0.0,0.8618385068135183,0.0,0.06666666666666667,0.0,0.22929351352740623,0.0,0.13,0.0,0.08329181887780639
20,0.15,0.0,0.6647973475773966,0.0,0.3,0.0,0.2318452729494696,0.0,0.4866666666666667,7.291122019556398e-304,0.18472198220118247
21,0.08,0.0,0.8708954548769379,1.390671161568266e-309,0.4866666666666667,0.0,0.35523520248478385,0.0,0.07666666666666666,0.0,0.06447142247028607
22,0.12333333333333334,0.0,0.8707122735473528,0.0,0.37333333333333335,0.0,0.29354663150314625,1.265e-321,0.2866666666666667,0.0,0.1813706824576244
23,0.07,0.0,0.8878204060984488,0.0,0.2633333333333333,0.0,0.1384128833613502,7.291122019556398e-304,0.18666666666666668,3.2379e-319,0.1976609325077017
24,0.13666666666666666,0.0,0.7937086388405732,0.0,0.41,0.0,0.21246299038920632,0.0,0.27666666666666667,-1.088363337753e-311,0.37808275459238566
25,0.043333333333333335,0.0,0.8296478555844108,8.3215516e-317,0.09333333333333334,0.0,0.23680804114496587,0.0,0.13333333333333333,5e-324,0.12981162603395432
26,0.05333333333333334,0.0,0.678164122296466,0.0,0.17333333333333334,0.0,0.12111876353302499,0.0,0.2833333333333333,0.0,0.10565173149495635
27,0.12333333333333334,1.265e-321,0.8532342258995064,0.0,0.15333333333333332,0.0,0.20058297506887424,5.43230922487e-312,0.30666666666666664,0.0,0.0745783182148225
28,0.03333333333333333,8.289046e-317,0.7971664453566932,0.0,0.04666666666666667,0.0,0.3023159528487203,0.0,0.17,0.0,0.1381676257902055
29,0.07666666666666666,8.289046e-317,0.8427163732641716,0.0,0.17333333333333334,1.265e-321,0.14095227423512388,0.0,0.2633333333333333,0.0,0.057224122606390634
