,smiles
0,Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(=N)[nH]1.Cl.Cl
1,N=C(N)Nc1ccc(Cl)cc1
2,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O
3,ClCC(Br)CBr
4,Oc1ccc2[nH]cc(C3=CCNCC3)c2n1
5,CCOc1ccccc1C(=N)O
6,C[Si](C)(C)O[Si](C)(C)C
7,CON(C)C(=O)Nc1ccc(Br)cc1
8,OC1=Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12
9,O=C(NN=C(O)CCl)c1cc2c(s1)CCCC2
10,COc1cccc(OC)c1
11,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1
12,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
13,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
14,COc1ccc(/C=C/C(=O)O)cc1
15,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
16,c1ccc(Oc2cccnc2)cc1
17,O=C(c1ccccc1)c1ccc(O)cc1
18,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
19,Oc1cccnn1
20,CCN=C(NCC)NCCCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CCCCNC(=NCC)NCC)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@@H](Cc1cccnc1)N=C(O)[C@@H](Cc1ccc(Cl)cc1)N=C(O)[C@@H](Cc1ccc2ccccc2c1)N=C(C)O)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O
21,c1ccc2c(c1)ccc1c3ccccc3ccc21
22,CCn1c2ccccc2c2cc(N=c3cc[nH]c(=NCCCN4CCOCC4)[nH]3)ccc21
23,CN(C)C(O)=N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
24,OC(=Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1
25,N=C(O)CN1C=CCC(C(=N)O)=C1
26,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1
27,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
28,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO
29,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
30,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
31,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1.Cl.Cl
32,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
33,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
34,O=C(O)C1(c2ccc3c(c2)OCC(Cc2ccc(-c4ccccc4)cc2)C3O)CCCC1
35,COc1ccc(C(C)=CC(=O)O)c(OC)c1
36,CC(=O)OCCC(C)C
37,C[C@H](O)CNCc1c(Cl)cccc1Cl
38,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
39,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1
40,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
41,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
